"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
KIF11_227,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,524,425,490,2180,,,,,72,73,RT/SC,fish,NA,digested fish tissue,,,
KIF11_228,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,575,465,530,2920,,,,,78,72,RT/SC,fish,45,digested fish,>45mm,,
KIF11_239,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,292,241,270,381.5,,,,,46,43.5,RT/SC,fish,30,digesting fish,>30mm,,
KIF11_242,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,176,144,161,83.8,,,,,30,28.3,RT/SC,fish,NA,digesting fish snot,,,
KIF11_396,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,38,LP.MF,340,263,310,593.9,,,,,51.1,58.3,RT/SC,fish,129,Pterocaesio,129mm,,
KIF11_417,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,24,LP.MF,238,182,215,202.9,,,,,45.5,43.5,RT/SC,empty,NA,snot,,,
KIF11_418,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,24,LP.MF,209,160,186,129,,,,,30.7,35,RT/SC,fish,25,unidentifiable fish remains,>25mm,,
KIF11_419,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,198,156,180,104.2,,,,,35.2,34.4,RT/SC,fish,,fish scales - chum,,,
KIF11_420,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,296,234,270,387.2,,,,,50,47.7,RT/SC,fish,,chum,,,
KIF11_421,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,322,255,295,479.9,,,,,54.4,48.2,RT/SC,fish,,chum,,,
KIF11_422,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,341,266,312,560.9,,,,,57.3,54.6,RT/SC,NA,,schmitz,,,
KIF11_425,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,304,237,272,411,,,,,49.1,44.6,RT/SC,fish,,chum,,,
KIF11_427,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,213,163,193,139.8,,,,,34.4,37,RT/SC,fish,,chum + snot,,,
KIF11_444,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,8,HP.LF,364,285,336,757.7,,,,,57,54,RT/SC,fish,,fish mush,,,
KIF11_461,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,220,168,200,175.3,,,,,39.5,36.8,RT/SC,fish,,chum,,,
KIF11_462,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,168,129,154,67.5,,,,,32,31.2,RT/SC,fish,,chum,,gutshot,gutshot
KIF11_301,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,10,LP.LF,560,454,520,2900,,,,,89,71.2,RT/SC,fish,108,fish remains >108mm,>108mm,,
KIF11_344,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,10,LP.LF,234,184,211,176.9,,,,,23.2,22.6,KP,NA,,couldn't retrieve,,"CHECK WITH KELSEA - NOTES SAY SHOT THROUGH EYE, BUT DOES NOT APPEAR TO BE SO IN THE PHOTO, AND MEASUREMENTS DON'T LINE UP VERY WELL;shot through eye","CHECK WITH KELSEA - NOTES SAY SHOT THROUGH EYE, BUT DOES NOT APPEAR TO BE SO IN THE PHOTO, AND MEASUREMENTS DON'T LINE UP VERY WELL;shot through eye"
KIF11_1122,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,9,HP.MF,77.9,,,,,,,,,,,NA,,,,Not yet dissected? 2013-03-06,Not yet dissected? 2013-03-06
KIF12_007,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,180,137,169,73,,,,,30,25.5,RT,empty,,stomach empty,NA,,
KIF12_011,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,149.4,111.4,134.7,43.4,,,,,27.3,29,SC,NA,,,NA,,
KIF12_067,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,236,184,214,166,,,,,33.7,39,RT,fish,,2 crabs: 8mm carapace width;  7 mm carapace width; fish scales,8mm; 7mm,See photos of prey items,See photos of prey items
KIF12_067,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,236,184,214,166,,,,,33.7,39,RT,invert,8,2 crabs: 8mm carapace width;  7 mm carapace width; fish scales,8mm; 7mm,See photos of prey items,See photos of prey items
KIF12_067,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,236,184,214,166,,,,,33.7,39,RT,invert,7,2 crabs: 8mm carapace width;  7 mm carapace width; fish scales,8mm; 7mm,See photos of prey items,See photos of prey items
KIF12_069,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,25,LP.MF,249,199,236,260,,,,,35.6,42.7,SC/MW,fish,,fish scales;  large piece of fish (skin?),NA,See photos of prey items,See photos of prey items
KIF12_120,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,141.2,109.1,130.8,36.3,,,,,30.3,28.7,AB,invert,20,mantis shrimp; see photo,20mm,,
KIF12_121,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,217,169,198,140,,,,,39.1,43.1,LW,fish,NA,fish scales (n~=6); see photo,12mm,,
KIF12_125,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,274,224,262,210,,,,,48.6,51.6,AB,NA,,,NA,,
KIF12_130,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,18.4,14.4,17,79,,,,,35.2,40,LW,fish,,fish scales,NA,,
KIF12_155,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,6,HP.LF,147.9,113.1,133.2,40,,,,,27.4,29.9,LW,invert,,crab bits,NA,,
KIF12_174,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,30,HP.HF,192,152,173,85.6,,,,,25.1,24.2,AB,invert,8,whole snail; see photo; crustacean remains; pincers; shells,snail: 8.0mm,,
KIF12_190,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,330,255,290,360,,,,,57.3,66.4,SC,fish,,fish scale, crustacean remains,,
KIF12_190,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,330,255,290,360,,,,,57.3,66.4,SC,invert,,fish scale, crustacean remains,,
KIF12_195,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,360,294,332,680,,,,,56.6,60.1,AB,invert,,crab larvae,,,
KIF12_196,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,19,LP.LF,440,350,400,1130,,,,,68.6,79.2,RT,NA,,non-descriptive digested shit,,,
KIF12_207,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,135.6,100.8,123,36.6,,,,,30.3,30.7,SC,invert,20,shrimp. Fish scales (see photo),shrimp 2cm,,
KIF12_207,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,135.6,100.8,123,36.6,,,,,30.3,30.7,SC,fish,NA,shrimp. Fish scales (see photo),shrimp 2cm,,
KIF12_208,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,256,204,232,240,,,,,45.5,45.5,AB,empty,,empty stomach,,,
KIF12_234,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,40,HP.MF,510,400,460,1640,,,,,80,88,SC,fish,,tuna chum, none retained,,
KIF12_278,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,38,LP.MF,666,538,602,4540,,,,,97.1,117.3,SC,empty,,empty stomach,,,. Original recorded weight: 10lbs
KIF12_294,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,3,LP.MF,302,240,276,380,,,,,57.1,57,SC,fish,65,digested fish remains,65mm,,
KIF12_304,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,38,LP.MF,338,270,310,590,,,,,59,59.4,SC,fish,,fish scales & crustacean parts,,,
KIF12_304,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,38,LP.MF,338,270,310,590,,,,,59,59.4,SC,invert,,fish scales & crustacean parts,,,
KIF12_313,Lutjanidae,Perciformes,Lutjanus,LU.BOHA,Pi,15,LP.LF,698,494,664,3178,,,,,99.3,102,AB,empty,,empty stomach,,,. Original recorded weight: 7lbs
KIF11_336,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,33,HP.MF,112.2,89.8,104.4,28.1,,,,,7.2,6.9,AO,invert,50,large crustacean >5cm,,1 otolith broken,1 otolith broken
KIF11_337,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,33,HP.MF,91.8,73.4,86.8,13.9,,,,,7.7,5.4,AO,empty,,empty,,,
KIF11_348,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,108.2,88.3,97.7,26.1,,,,,21,18.3,KP,invert,,pincers,,CHECK WITH KELSEA WHY THIS WASN'T ID'D; tail broken/shot through brain,CHECK WITH KELSEA WHY THIS WASN'T ID'D; tail broken/shot through brain
KIF11_349,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,97.8,82,97.8,18.1,,,,,18.9,9.4,KP,NA,,something silvery,,,
KIF11_371,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,107.5,88.4,107.5,24.1,,,,,18.5,14.8,KP,empty,,empty,,,
KIF11_372,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,100.5,83.2,100.5,24.1,,,,,17.6,15.8,KP,invert,5,crab >5mm,,,
KIF11_373,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,103.2,82.6,103.2,17.7,,,,,18.5,15.5,KP,fish,25,fish>25mm,,,
KIF11_374,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,91,74.6,91,12.4,,,,,15.4,11.5,KP,invert,,prawn?,,,
KIF11_375,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,91.1,74.5,91.1,13.9,,,,,15.1,15.4,KP,NA,,something in a hard tube casing,,,
KIF11_376,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,,73.8,,11.3,,,,,13.8,11.6,KP,NA,,tail broken,,tail broken,tail broken
KIF11_377,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,76.5,64.1,71.7,9.3,,,,,9.5,7.8,AO/KP,invert,5,crustacean<5mm,,tail broken,tail broken
KIF11_519,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,24,LP.MF,90.6,74.3,,14.3,,,,,12.1,10,AO,NA,,,,,
KIF11_540,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,40,HP.MF,109.2,89.9,,24.7,,,,,19.4,14.7,KP,empty,,stomach empty,,no fork,no fork
KIF12_015,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,27,HP.HF,65.8,52,,4.8,,,,,10.5,10.3,SC,NA,,,NA,weight recorded on data sheet as 4.8; but presumably 48 (?),weight recorded on data sheet as 4.8; but presumably 48 (?)
KIF12_030,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,120,97,,26,,,,,11.6,18.3,RT,invert,,stematopod; baby mantis shrimp,NA,,
KIF12_181,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,95.8,75.4,,15.3,,,,,16.2,16.9,MW,NA,,orange bits,,,
KIF12_183,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,86.6,69.8,,11.7,,,,,17.8,16.9,AB,invert,32.6,single shrimp, see photo,32.6mm,32.6mm
KIF12_405,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,8,HP.LF,69.2,54.9,,4.95,,,,,13.3,15.1,GAJ,NA,,orangey-red,,,
KIF12_422,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,78.4,63.35,,7.74,,,,,16.6,15.7,JD,invert,,crustacean remains,,,
KIF12_423,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,64.5,51.4,,4.4,,,,,12.6,13.3,JD,invert,,crustacean remains,,Otoliths destroyed,Otoliths destroyed
KIF12_424,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,75.7,62,,7.1,,,,,15.7,16.3,JD,NA,,pink stuff; ,,broken otolith,broken otolith
KIF12_425,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,6,HP.LF,50.5,42.2,,1.93,,,,,11.9,11.6,JD,NA,,pink stuff;,,Whole head retained (for otoliths); Whole body used for SI and split into only 2 muscle samples,Whole head retained (for otoliths); Whole body used for SI and split into only 2 muscle samples
KIF12_426,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,6,HP.LF,59.4,47.9,,3.14,,,,,12.4,13.7,JD,invert,,crustacean remains,,Whole head retained (for otoliths),Whole head retained (for otoliths)
KIF12_427,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,6,HP.LF,64.5,52.3,,3.8,,,,,14.4,13.8,JD,invert,,crustacean remains,,Whole head retained (for otoliths); Whole body used for SI and split into 3 muscle samples,Whole head retained (for otoliths); Whole body used for SI and split into 3 muscle samples
KIF12_435,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,30,HP.HF,49.7,41,,1.89,,,,,10.6,9.9,AB,invert,,crustacean remains,,whole body retained for muscle tissue,whole body retained for muscle tissue
KIF12_436,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,27,HP.HF,64,51.7,,4.25,,,,,15,14.6,AB,invert,,tiny crustacean remains,,,
KIF12_451,Cirrhitidae,Perciformes,Paracirrhites,PA.ARCA,BI,2,LP.MF,107.8,84.4,,23.61,,,,,20.5,21.8,AB,invert,,crustacean remains,,,
KIF12_025,,,Chaetodon,CH.MEYE,BI,30,HP.HF,154,128,,112,,,,,12.9,13,RT,NA,,,NA,,
KIF12_145,,,Chaetodon,CH.MEYE,BI,8,HP.LF,119.6,96.5,,76,,,,,13.9,15.1,LW,NA,,yellow brown goop,NA,,
KIF12_127,Lutjanidae,Perciformes,Aprion,AP.VIRE,Pi,40,HP.MF,590,480,510,1469,51,0.014063207,2.96,1594.01385,61,65,RT,fish,160,goatfish (+ various crustaceans; possibly from the goatfish; i.e. as opposed to being prey of the AP.VIRE),>160mm TL,Note: hang balance may have been inaccurate on these - may have to correct via L-W  ,Note: hang balance may have been inaccurate on these - may have to correct via L-W  
KIF12_236,Lutjanidae,Perciformes,Aprion,AP.VIRE,Pi,40,HP.MF,400,302,330,450,33,0.014063207,2.96,439.4258802,51.5,53.4,SC,fish,,fish scales & mush,,,
PARINS001,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,326,255,280,294,,,,,,,amy,invert,,"crab, shrimp",NA,NA,NA
PARINS002,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,7,HP.LF,323,249,276,451,,,,,,,amy,invert,10,crabs,10,NA,NA
PARINS003,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,324,262,288,465,,,,,,,amy,invert,,crab claws,NA,NA,NA
PARINS004,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,323,274,288,524,,,,,,,amy,invert,4,crab,4,NA,NA
PARINS005,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,320,255,278,416,,,,,,,amy,invert,30,Stomatopod-like crustacean,30,NA,NA
PARINS006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,334,263,294,525,,,,,,,amy,empty,,empty,NA,NA,NA
PARINS007,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,337,272,298,618,,,,,,,amy,invert,NA,"crab, triggerfish, anthias, stomatopod",50,NA,NA
PARINS007,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,337,272,298,618,,,,,,,amy,fish,NA,"crab, triggerfish, anthias, stomatopod",50,NA,NA
PARINS008,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,298,240,261,378,,,,,,,amy,invert,,crabs and fish larva,12,,
PARINS008,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,298,240,261,378,,,,,,,amy,fish,,crabs and fish larva,12,,
PARINS009,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,237,187,208,168,,,,,,,amy,invert,,five crabs,5,NA,NA
PARINS010,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,300,240,264,409,,,,,,,amy,invert,,crabs,10,NA,NA
PARINS011,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,272,223,241,296,,,,,,,amy,invert,,crabs and shrimp remains,4,NA,NA
PARINS012,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,271,220,237,303,,,,,,,amy,invert,,"crabs, head of juvenile eel",30,NA,NA
PARINS013,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,238,192,208,213,,,,,,,amy,invert,,many crabs,3.5,NA,NA
PARINS014,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,266,222,245,316,,,,,,,amy,invert,,crabs and juvenile eel,30,NA,NA
PARINS014,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,266,222,245,316,,,,,,,amy,fish,,crabs and juvenile eel,30,NA,NA
PARINS015,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,270,214,240,310,,,,,,,amy,invert,,crabs,5,NA,NA
PARINS016,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,349,209,301,526,,,,,,,rowan.laura,fish,,small fish and crab and other crustacean remains,20,NA,NA
PARINS016,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,349,209,301,526,,,,,,,rowan.laura,invert,,small fish and crab and other crustacean remains,20,NA,NA
PARINS017,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,300,240,272,422,,,,,,,rowan.laura,invert,,crustacean remains,3,NA,NA
PARINS018,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,235,190,210,180,,,,,,,rowan.laura,invert,,crustacean remains,20,NA,NA
PARINS019,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,266,220,234,266,,,,,,,rowan.laura,fish,,baby fish,20,NA,NA
PARINS020,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,224,180,189,163,,,,,,,rowan.laura,invert,,crustacean remains,8,NA,NA
PARINS021,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,270,230,241,314,,,,,,,rowan.laura,invert,,crabs,10,NA,NA
PARINS022,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,270,230,241,314,,,,,,,rowan.laura,invert,,crustacean remains,NA,NA,NA
PARINS023,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,241,200,215,193,,,,,,,rowan.laura,invert,,crab,12,NA,NA
PARINS024,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,14,HP.LF,333,260,284,476,,,,,,,amy,invert,,crabs,0.3,NA,NA
PARINS025,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,340,272,303,581,,,,,,,amy,invert,,crustacean remains and small fish,12,NA,NA
PARINS025,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,340,272,303,581,,,,,,,amy,fish,,crustacean remains and small fish,12,NA,NA
PARINS026,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,250,204,223,211,,,,,,,amy,invert,,"crab, stomatopod and unknown crustacean remains",5,NA,NA
PARINS027,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,234,186,204,162,,,,,,,amy,invert,,crab claw,NA,NA,NA
PARINS028,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,252,203,221,214,,,,,,,amy,invert,,crabs,5,NA,NA
PARINS029,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,226,179,197,129,,,,,,,amy,invert,,unknown crustacean larvae,5,NA,NA
PARINS030,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,254,201,216,215,,,,,,,amy,invert,,"stomatopods, crabs, unknown crustacean larvae",5,NA,NA
PARINS031,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,233,187,203,164,,,,,,,amy,invert,,crabs,15,NA,NA
PARINS032,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,304,240,264,383,,,,,,,amy,invert,,crab larvae,10,NA,NA
PARINS033,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,325,255,282,514,,,,,,,amy,invert,,"isopods, crab larvae, fish remains",23,NA,NA
PARINS033,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,325,255,282,514,,,,,,,amy,fish,,"isopods, crab larvae, fish remains",23,NA,NA
PARINS034,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,260,210,224,252,,,,,,,amy,invert,,various small crustaceans,NA,NA,NA
PARINS035,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,26,EXTRA,278,226,248,353,,,,,,,amy,invert,,crustacean remains,NA,NA,NA
PARINS036,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,245,192,213,216,,,,,,,amy,invert,,"crab larvae, small fish remains",25,NA,NA
PARINS036,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,245,192,213,216,,,,,,,amy,fish,,"crab larvae, small fish remains",25,NA,NA
PARINS037,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,257,204,221,197,,,,,,,amy,invert,,crabs,7,NA,NA
PARINS038,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,250,200,213,219,,,,,,,amy,invert,,crustacean remains,NA,NA,NA
PARINS039,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,96.25,78.63,80.33,9.6,,,,,9.33,9.03,rowan.angeleen,NA,,NA,NA,NA,NA
PARINS040,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,Site Not Certain,,162,130,142,53.8,,,,,15.04,14.74,rowan.angeleen,NA,,NA,NA,"2 in bag, no label","2 in bag, no label"
PARINS041,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,Site Not Certain,,98.76,79.02,98.36,14,,,,,8.66,5.47,rowan.angeleen,NA,,NA,NA,no label,no label
KIF11_078,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,280,235,257,353,,,,,27.4,30,RT,invert,,crab and other crustacean remains,,,
KIF11_074,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,182,151,163,77.3,,,,,18.8,20.9,RT,invert,40,42mm TL fish; 40mm decapod crustacean,,?multifasciatus,?multifasciatus
KIF11_074,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,182,151,163,77.3,,,,,18.8,20.9,RT,fish,42,42mm TL fish; 40mm decapod crustacean,,?multifasciatus,?multifasciatus
KIF11_003,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,210,170,189,147.2,,,,,23.69,21.79,SC,NA,,guts gone - was gut shot,,date of processing not certain,date of processing not certain
KIF11_004,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,212,169,180,129,,,,,24.63,26.33,SC,invert,,crabs,,date of processing not certain,date of processing not certain
KIF11_006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,293,236,257,405.7,,,,,31.71,33.6,SC,invert,39,"1 crab carapace width 39mm; crab appendanges; 1 shrimp TL 29mml 1 crab carapace width 9.5mml 1 crab carapace width 7.8mm; 1 octopus width 3.5mm, min TL 49mm",,date of processing not certain,date of processing not certain
KIF11_006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,293,236,257,405.7,,,,,31.71,33.6,SC,invert,29,"1 crab carapace width 39mm; crab appendanges; 1 shrimp TL 29mml 1 crab carapace width 9.5mml 1 crab carapace width 7.8mm; 1 octopus width 3.5mm, min TL 49mm",,date of processing not certain,date of processing not certain
KIF11_006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,293,236,257,405.7,,,,,31.71,33.6,SC,invert,9.5,"1 crab carapace width 39mm; crab appendanges; 1 shrimp TL 29mml 1 crab carapace width 9.5mml 1 crab carapace width 7.8mm; 1 octopus width 3.5mm, min TL 49mm",,date of processing not certain,date of processing not certain
KIF11_006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,293,236,257,405.7,,,,,31.71,33.6,SC,invert,7.8,"1 crab carapace width 39mm; crab appendanges; 1 shrimp TL 29mml 1 crab carapace width 9.5mml 1 crab carapace width 7.8mm; 1 octopus width 3.5mm, min TL 49mm",,date of processing not certain,date of processing not certain
KIF11_006,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,293,236,257,405.7,,,,,31.71,33.6,SC,invert,3.5,"1 crab carapace width 39mm; crab appendanges; 1 shrimp TL 29mml 1 crab carapace width 9.5mml 1 crab carapace width 7.8mm; 1 octopus width 3.5mm, min TL 49mm",,date of processing not certain,date of processing not certain
KIF11_009,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,327,260,285,565.5,,,,,30.14,40.86,SC,invert,20,"Shrimp (20mm), fish larvae (30mm), 2 crabs, cephalopod","20, 30",date of processing not certain,date of processing not certain
KIF11_009,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,327,260,285,565.5,,,,,30.14,40.86,SC,fish,30,"Shrimp (20mm), fish larvae (30mm), 2 crabs, cephalopod","20, 30",date of processing not certain,date of processing not certain
KIF11_010,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,219,177,194,149.6,,,,,19.78,22.05,SC,NA,,UI'd goo,,date of processing not certain,date of processing not certain
KIF11_011,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,271,215,235,297,,,,,27.24,31.14,SC,invert,35,35mm TK mantis shrimpl 20mm carapace crab; other crustacean remains; possibly fish tissue,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
